avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
10.90287278,568.4322845,197,4.01504788,6,42,386
14.05299861,580.5202232,171,7.207810321,8,58.8,380
8.158647594,559.1456437,201,1.245773732,6,33.2,425
9.783633842,561.665742,159,3.026352288,6,36,381
11.0862069,561.66313,201,4.287798408,5.75,36.7,401
9.724637681,562.3807642,215,3.055335968,8,40.4,397
8.480996068,582.0550459,183,1.553079948,4,32.8,392
7.287407407,548.08,182,0.912592593,4,31.2,342
9.856540084,563.6990155,199,3.555555556,7.5,44,352
10.24,563.4426667,173,4.454666667,6,46,438
7.80952381,568.1330532,187,0.791316527,6,34,374
11.42490372,564.2310655,202,4.462130937,8,49,385
10.64842681,561.879617,174,2.833105335,5,36,379
13.86548913,568.6290761,184,6.232336957,4,49.5,391
9.689655172,567.8331034,174,2.525517241,6,40,376
10.28552097,563.3071719,172,3.418132612,6,35.2,389
7.728246319,578.5876841,202,1.665327979,6,35,398
9.898550725,564.0790514,197,3.607378129,6,44.2,397
9.460810811,554.8310811,203,2.582432432,7,35.2,386
12.09448819,569.347769,191,4.293963255,5,42.9,369
7.904173107,570.7326121,176,-0.417310665,5,35.6,316
9.566666667,555.0666667,183,3.372222222,8,39,372
9.426229508,561.6284153,188,1.967213115,5,39.9,406
8.808567604,579.0147256,197,1.610441767,6,33,395
5.053981107,573.8906883,203,-2.775978408,4,27,375
10.44264507,585.0593792,206,3.51417004,6,38,386
8.89539749,562.0376569,165,2.737796374,7,39,392
9.538147139,552.6811989,178,2.516348774,6,38.7,394
7.609756098,559.7483954,180,0.569961489,5,38.2,417
10.28590786,562.2520325,194,3.317073171,5,32.3,368
13.86312849,562.5321229,171,6.884078212,6,47,377
10.25641026,569.82861,170,2.529014845,6,46,377
12.46047679,563.1982434,207,5.806775408,7,51.4,398
8.903061224,540.3048469,199,2.146683673,6.25,38.4,433
10.46226415,540.893531,220,4.157681941,6,46.9,387
10.53026316,555.1473684,184,3.361842105,6,44,398
12.63119534,556.2827988,189,6.298833819,7.75,42.5,359
11.27100271,563.6829268,173,4.254742547,6,44,389
9.205513784,552.0827068,208,2.236842105,7,33.6,437
8.726474279,558.663739,220,1.564617315,3,31,402
13.11079137,565.7395683,158,6.484892086,9,49.4,371
9.657894737,569.1421053,212,2.452631579,6,37.1,409
12.20264901,565.7761589,193,4.793377483,9,49.6,390
8.334273625,563.0564175,185,2.317348378,5,33,340
8.731972789,554.3238095,191,1.17414966,4,32.6,392
11.78366762,575.7163324,191,4.785100287,7,37,357
10.33552632,579.7947368,193,4.034210526,8,44,386
10.72905028,579.5223464,184,2.790502793,4,30.5,382
12.53608247,566.7242268,202,5.890463918,5,39,404
6.812585499,554.7920657,191,-1.44870041,2,28,392
12.78783784,566.4054054,173,4.712162162,7,46,375
9.736842105,566.6052632,196,2.259210526,6,39.1,392
7.298089172,567.6407643,212,0.47388535,5,30,387
9.110962567,555.6176471,193,1.661764706,6,29.3,400
9.914168937,575.3623978,195,3.321525886,6,39.7,379
12.20873124,571.4638472,193,5.908594816,9,42,371
12.18417462,572.1896317,212,5.499317872,7,40.6,386
10.72126437,563.8333333,176,3.650862069,6,47,386
8.740834387,568.0429836,189,1.783817952,5,35,401
10.70212766,571.4281915,175,3.284574468,5,42.8,437
8.829700272,570.6362398,204,1.21253406,7,35.4,373
11.66623545,564.1694696,190,4.143596378,9,44,402
11.24285714,568.4155844,213,4.914285714,6,44.1,404
11.03153745,569.8975033,201,4.139290407,6,34,389
8.380243572,584.0392422,178,1.49120433,4,37,369
7.43502052,559.495212,187,0.428180575,4,30,372
9.995923913,551.8953804,208,4.054347826,7,35,379
10.92080537,557.6013423,198,4.8,9,47.2,391
13.5255102,567.005102,194,7.113520408,7,50,422
9.544349939,560.90887,220,2.336573512,7,37,422
10.66892809,563.8955224,194,3.584803256,5,40.4,372
10.78954248,569.3803922,205,2.483660131,6,40,399
11.1739726,579.2794521,188,4.25890411,6.75,44.2,376
10.92327698,564.0598179,223,3.708712614,7,48.2,397
9.742744063,571.0343008,206,2.546174142,7,41.3,390
8.577809798,584.5821326,182,2.577809798,6,41.7,367
10.12771739,575.3138587,190,2.331521739,7,36,383
9.339449541,566.0891219,213,2.315858453,8,37,385
12.92493298,572.2801609,192,6.144772118,7,52,370
11.2752809,569.9255618,212,4.20505618,10,40.8,368
9.618581907,560.698044,217,2.517114914,7,42.3,424
11.8647541,572.4931694,189,4.588797814,8,53.9,410
8.994535519,559.2240437,191,1.226775956,5,40,402
7.719230769,569.6358974,225,1.328205128,4,33.2,382
11.21891192,554.4896373,210,3.946891192,6,34.8,407
11.49297753,571.0786517,189,4.193820225,8,41.8,366
7.93557423,561.9663866,194,1.06442577,6,32,365
6.543337646,543.9728331,230,-0.971539457,3,29,389
11.91287386,584.5929779,159,3.745123537,5,40.2,411
4.894150418,569.7883008,196,-2.644846797,1,23,368
8.762516046,569.618742,209,2.399229782,7,35,396
9.959568733,572.4514825,177,3.014824798,7,39,386
9.64255911,572.3018081,192,2.80945758,7,40,369
9.689480355,564.5538657,181,2.523447402,5,40,429
13.36048064,566.5220294,181,6.656875834,8,39.6,392
10.85488127,570.7058047,183,4.254617414,7,43.6,399
8.03611457,548.2577833,200,1.352428394,4,34,433
10.44533333,578.788,198,3.356,6,38,386
10.00409277,567.1050477,180,3.627557981,8,42.2,400
10.28395062,573.0658436,193,4.219478738,6,42,381
9.969101124,561.005618,191,2.821629213,5,36.9,367
13.00655308,565.8152031,195,5.487549148,5,47,397
11.42625169,562.3031123,177,3.650879567,7,41.4,384
8.953002611,568.2806789,194,2.501305483,6,37,387
9.974259974,575.7117117,201,3.042471042,5,37.8,407
10.7284264,573.5621827,218,3.912436548,10,41.3,398
8.955405405,559.4675676,193,2.243243243,7,37,369
12.63984674,564.49553,205,4.985951469,7,42.8,412
8.108603667,566.0634697,194,1.987306065,7,35.2,358
9.572972973,563.4040541,189,3.028378378,8,40,395
6.875169607,573.0597015,168,-0.936227951,3,30,367
9.485355649,569.1771269,213,1.813110181,6,36.4,362
10.71784777,554.7230971,208,4.173228346,7,39.9,410
10.14552239,567.920398,195,3.486318408,7,40.7,434
10.26248399,572.7131882,210,3.248399488,5,43,373
11.38491547,568.8218466,209,4.498049415,6,43,408
9.376302083,566.1835938,188,2.337239583,4.25,32.3,400
9.94319683,549.8084544,197,3.180977543,7,41.4,402
9.662303665,557.8926702,212,2.943717277,6,40.4,398
7.921542553,564.8896277,197,0.914893617,5,33,410
9.59432799,561.0690506,240,1.943279901,6,39,423
11.37935657,567.6434316,205,4.166219839,4,41,375
12.82816901,569.2704225,193,5.894366197,8,51,359
8.527318933,561.6162643,207,2.190597205,5,37.4,394
11.42027027,569.8648649,194,4.418918919,7,45,395
10.42360248,559.8521739,220,3.401242236,6,36,424
11.37687075,578.722449,191,4.023129252,6.5,36.2,404
9.743055556,565.1055556,190,2.698611111,5,31.1,371
9.070680628,574.3259162,193,1.804973822,6,32.7,380
9.441059603,569.3390728,211,2.078145695,8,37.6,379
9.98923284,562.1265141,182,2.931359354,6,42,391
9.687041565,578.396088,197,2.294621027,4.75,37.3,437
12.83184713,553.3159236,209,6.41910828,10,48,420
9.493959732,565.1530201,161,2.056375839,6,39,394
9.35106383,559.974734,183,2.83643617,5,42.9,391
8.684139785,568.6008065,198,2.657258065,6.25,40.7,378
8.518041237,578.5734536,206,0.824742268,6,35,396
9.632075472,576.5714286,183,2.509433962,7,36.9,381
9.78021978,563.9065934,198,3.526098901,7,35,367
10.6089172,577.4751592,212,3.38089172,5,33.6,395
11.01768707,565.6136054,198,3.684353741,6,40.6,365
11.20580475,567.0079156,194,3.90237467,6,38.3,386
10.66974901,551.9167768,206,3.639365918,5,39,402
9.465260546,566.8920596,229,3.315136476,8,33,404
6.815321477,574.6470588,208,-0.380300958,6,36,369
12.70089859,560.4749679,190,6.137355584,6.5,46.2,403
9.892572944,555.3885942,209,3.00132626,4,37,401
10.09511229,564.9682959,204,3.970937913,7,40.4,382
7.523684211,576.6078947,217,0.435526316,6.25,40,355
9.289772727,558.5610795,177,2.142045455,5,33.7,357
12.42839352,573.2229141,200,6.154420922,7,43.8,389
9.795698925,568.2486559,204,3.040322581,5,47.7,376
8.196547145,567.2828685,193,0.815405046,7,32.6,399
11.17980636,580.3706777,194,3.663900415,6,37,360
9.721662469,565.8753149,177,3.217884131,7,35,423
7.780619112,563.1938089,197,1.166890983,6,34.8,371
11.39913545,553.5273775,199,4.729106628,7,39.7,341
9.985234899,564.0134228,225,2.906040268,6,40,370
10.39187418,556.9410223,188,3.559633028,6.5,35.8,406
8.320158103,564.9262187,200,1.62055336,7,33,391
12.68055556,558.3013889,185,6.347222222,8,51,358
11.72679045,565.6286472,228,3.362068966,7,41.7,378
10.52025316,567.0101266,190,3.629113924,6,46.2,413
6.735099338,571.1562914,188,0.017218543,4,32,393
8.124,576.492,184,0.396,6,33.1,386
7.66840052,566.1872562,194,1.179453836,5,35,394
9.242296919,570.2254902,189,1.549019608,4,37.7,378
9.949579832,581.5518207,189,2.900560224,6,39.7,352
8.363395225,576.1366048,194,1.314323607,7,32,404
8.55941255,562.64753,210,2.287049399,5,33,356
9.688346883,575.0054201,214,2.120596206,5.75,40,387
8.854619565,571.3002717,189,1.726902174,4,32,401
9.948138298,571.1555851,215,3,6,36.9,380
8.848901099,561.6016484,180,2.321428571,6,36.3,398
9.13538874,566.041555,181,2.615281501,4.75,39.5,394
10.17169069,571.5779817,213,3.909567497,6,34,411
7.299864315,565.183175,216,-0.141112619,4,33.4,338
9.689458689,556.3660969,188,2.427350427,6,33,390
9.640338505,564.0860367,187,4.564174894,7,38.4,352
10.81048387,560.7258065,198,5.073924731,6,34,401
10.03614458,573.103079,209,3.002677376,9,44,395
8.464547677,567.0660147,215,0.466992665,4,29.3,414
9.062068966,589.8068966,160,1.962758621,6,37,360
11.4786795,565.3658872,181,4.980742779,6,49,388
9.752342704,573.8259705,213,2.133868809,4,40,394
8.95,566.60625,208,3.2,7.25,42.1,423
12.31750339,557.0257802,191,5.297150611,6,46.4,390
9.434782609,572.8899457,175,2.082880435,6,39,387
10.59602649,569.7284768,179,3.450331126,6.5,42.6,384
10.45153061,565.0778061,197,3.604591837,7.25,39,402
8.570850202,581.8218623,209,1.547908232,5,34,372
11.93602225,576.7357441,179,5.329624478,8,42.2,353
9.257617729,568.466759,198,2.072022161,5,33.9,373
9.272030651,565.4214559,193,2.888888889,6,41,409
8.354581673,570.1142098,197,1.293492696,4,29,385
7.701262272,565.4684432,202,1.089761571,5,40,366
8.537135279,560.8169761,174,0.936339523,3,29.7,402
9.212,573.9586667,191,1.810666667,4,33.2,406
9.156293223,569.5020747,190,1.64868603,5,32.8,365
7.395380435,562.0203804,191,0.578804348,6,31,386
9.358322745,566.7827192,204,2.59339263,8,39,400
10.03221477,554.7006711,175,3.148993289,5,39.6,392
9.812176166,571.5738342,192,3.273316062,3.25,35,402
9.071604938,561.0296296,215,2.292592593,5,35,400
11.23097826,574.455163,191,4.39673913,9,45,369
6.839112344,569.3841886,165,-0.669902913,4,28,395
11.28515625,562.6927083,194,3.828125,5,46.3,380
10.84525358,557.046814,219,3.763328999,5,36,384
10.43214756,557.4927536,208,4.229249012,7,38.2,372
10.14327917,575.7296898,161,4.273264402,10,51,347
10.12564103,568.1807692,192,3.452564103,8,42.1,401
10.48947368,572.5473684,181,3.315789474,7,42.4,393
11.46845638,563.6993289,184,4.50738255,6,34.6,405
7.152990264,573.9874826,183,0.058414465,4,30.2,363
13.22702703,549.1256757,185,6.572972973,9,46.2,396
12.00266312,576.804261,196,4.370173103,11,44,373
12.08474576,550.3934625,211,6.342615012,7.75,50.5,446
9.777173913,564.7404891,184,3.07201087,8,40.5,388
10.64986376,578.1716621,159,3.948228883,5,46.4,396
7.135947712,564.5843137,203,0.504575163,4,33,402
10.19325551,562.998703,181,3.027237354,7,36,410
8.102998696,570.041721,217,1.826597132,4.5,36.4,382
10.16115702,567.5633609,200,3.462809917,6,41,373
9.424528302,581.509434,209,1.594339623,5,39.9,369
9.965940054,548.1185286,175,3.277929155,6,32.7,411
9.44863459,546.1339402,191,3.058517555,6,40.2,391
8.252468265,563.7136812,185,1.41325811,6,35.2,371
8.221079692,572.3316195,221,1.476863753,5,32.3,397
7.117092867,564.7160162,185,-0.795423957,4,28,392
7.209302326,570.9289406,201,-0.448320413,4,35,377
11.90159574,565.3444149,184,5.369680851,8,43.7,381
12.5672043,571.1182796,190,4.806451613,7,39.7,391
11.54591195,576.7144654,232,4.776100629,7.5,45,421
8.478968792,546.9891452,185,1.28358209,5,32.4,384
11.67712418,571.5686275,187,4.133333333,7,45,390
8.626120359,564.8143406,190,1.478873239,7,33,413
9.342465753,569.7767123,182,2.015068493,5,38,389
10.26585695,562.0931174,191,3.372469636,6,36,371
9.791268759,562.1350614,168,3.482946794,9,41.8,393
8.224751067,581.0113798,192,2.095305832,8,38.8,376
8.852785146,583.3925729,204,0.224137931,4,31,380
7.676129032,565.4890323,222,0.687741935,4,36.6,391
9.075,561.1592105,221,2.388157895,5,34,407
6.422222222,566.6625,195,-0.783333333,3,27.1,379
8.831081081,558.7472973,206,1.977027027,6,36,358
8.229711142,577.5777166,187,1.178817056,4,36,386
11.16272966,587.664042,171,4.766404199,7,42,401
10.75198939,565.9986737,197,3.625994695,6,35.7,383
9.895460798,554.1774415,210,2.837689133,5,37,395
11.94516971,585.0678851,179,5.024804178,9,46.5,394
8.643347051,567.9602195,213,1.80521262,4,35.4,369
10.50125,552.1675,193,3.6325,6,33,450
7.394871795,578.1910256,217,-0.164102564,5,28,392
8.136662286,574.5703022,176,1.662286465,4,41,387
10.64160401,557.2105263,204,4.081453634,7,45.3,423
10.6885906,570.4590604,191,4.218791946,7,43.6,384
9.359296482,566.8417085,201,3.477386935,7.25,38.5,426
11.73142112,547.4550196,209,4.097783572,4,34,421
10.51388889,575.6625,182,3.531944444,5,40.1,384
7.553784861,579.812749,197,-0.104913679,4,36.8,389
10.448,556.6746667,184,3.702666667,7,33,402
10.93539704,571.1776581,193,3.048452221,6,36,384
9.174324324,575.4662162,191,2.666216216,7,37,390
10.89058172,567.0900277,184,3.296398892,3,39,363
7.965699208,564.2506596,204,1.104221636,5,38.3,367
12.39701897,556.6504065,186,5.91598916,8,48.3,412
10.4798331,561.5368567,184,3.986091794,4,44.2,386
9.747282609,576.6847826,198,3.434782609,8,38,393
13.26482213,567.1488801,184,6.193675889,8,44,400
8.792698827,558.452412,200,2.177314211,5,35,391
8.148802018,553.1311475,192,1.494325347,6,35,436
10.52179487,585.7794872,195,3.705128205,9,41,412
9.571248424,563.9281211,234,3.142496847,5,37,399
12.75353017,573.6713736,190,5.59563543,8,47,403
9.162883845,560.3324433,202,1.901201602,4,39.2,402
6.397350993,559.2516556,192,-1.364238411,4,31,393
8.266943292,570.6334716,187,1.412171508,4,32,357
9.218309859,572.9253521,199,2.243661972,7,36.1,357
9.345844504,556.2211796,208,2.72922252,5,36.5,385
8.995821727,546.7952646,177,1.621169916,7,34.3,372
6.00260078,556.1560468,193,-0.302990897,6,28,423
10.10555556,577.1666667,171,2.504166667,6.25,37.2,383
9.164609053,554.81893,181,2.444444444,6,32.2,388
7.144303797,576.3012658,189,0.139240506,6,29.1,433
11.60695187,568.9973262,206,4.784759358,6,47.6,383
9.667553191,555.7446809,197,2.901595745,5,32.9,382
7.156164384,573.509589,192,0.720547945,5,30.2,402
9.7310253,575.8814913,202,3.327563249,8,32,379
10.38461538,561.4177719,189,3.574270557,6,42.7,398
10.18559557,565.2922438,173,2.512465374,3.75,36.9,376
11.14602347,551.63103,187,5.084745763,7,44.4,402
9.858652576,568.2998679,223,3.746367239,8,41,387
11.7539267,559.5209424,201,4.668848168,6,37.7,396
15.11486486,563.4810811,183,7.668918919,7,36,379
10.05858855,564.3169108,188,3.082556591,4.5,35,384
8.472826087,542.6684783,220,0.65625,4,27,378
15.62641509,569.872956,209,8.451572327,9,49.6,432
9.070603338,575.9409499,213,2.463414634,6,33,394
12.34318766,579.9871465,171,5.506426735,6,43,392
9.915632754,556.0062035,198,3.406947891,7,31,420
13.57740586,569.6317992,190,7.133891213,7,51,386
8.718346253,569.6524548,203,2.025839793,5,45.7,403
8.867899604,560.5852048,189,2.384412153,6,32,399
7.02435724,575.2584574,201,0.269282815,5,32,360
11.37324841,557.0458599,200,4.785987261,6,38,396
9.992125984,567.808399,193,3.477690289,6,41.9,411
10.19008264,568.5674931,193,2.836088154,5,40,355
10.72866242,560.2866242,210,3.532484076,8,43,419
9.717783505,578.2113402,200,2.369845361,5,36.5,399
9.871010638,578.25,189,2.732712766,7,38,405
10.23252688,577.2741935,200,3.709677419,5.25,41.7,370
8.670406732,566.9817672,169,0.713884993,3,29.8,363
8.889192886,559.1819425,201,1.051983584,6,32,373
5.75672043,572.2486559,203,-1.880376344,4,27,395
9.270304569,578.1941624,213,2.694162437,6,39,402
9.483702738,576.2594524,188,1.734028683,4.5,38,413
12.95827901,559.7731421,185,6.520208605,6,53.8,388
11.01593625,572.5936255,190,3.960159363,7,44.6,407
10.1047486,575.5069832,177,2.170391061,2,28,350
10.4738292,577.6955923,183,4.329201102,7,40.5,375
9.740346205,578.6071904,196,2.499334221,5,40,372
8.453246753,556.6194805,218,1.076623377,3,33.1,413
10.47493734,570.8796992,189,4.73433584,8,44.9,420
8.456724368,580.6870839,203,0.998668442,2.5,35,378
9.344,552.76,178,1.888,5,37,407
9.538670285,573.9199457,178,3.143826323,4,41,384
7.867021277,574.9521277,198,1.257978723,5,30.9,412
10.72442019,577.5934516,192,3.135061392,5,44.8,369
9.365284974,572.5194301,199,2.514248705,7,37,410
8.324099723,565.0401662,196,0.871191136,5,35.9,357
8.854421769,572.9619048,212,1.768707483,6,36,359
9.238666667,564.4226667,192,3.413333333,7,48.2,388
7.289693593,565.3091922,180,0.61281337,5,35.3,393
10.37433155,559.8850267,198,2.954545455,4,38.6,375
11.27208976,556.8765778,195,4.283309958,7,43.8,367
9.415789474,566.5460526,226,2.335526316,4,36.1,384
9.002770083,570.5872576,185,1.986149584,4,36,356
7.658163265,575.192602,200,0.401785714,5,33,431
10.28690808,569.5236769,178,3.841225627,6.75,47,365
9.043593131,581.324967,208,2.026420079,6,41,394
11.95256917,554.4650856,194,5.192358366,8,47,421
6.575418994,558.2388268,195,0.164804469,5,30.5,358
9.025885559,554.4523161,199,2.183923706,8,34,376
11.74936387,563.4020356,199,4.132315522,7,40.5,420
10.38957476,585.7009602,195,2.761316872,5,44.2,377
12.08115543,562.7207703,202,5.671251719,6,47,387
13.24174373,570.7490092,211,5.885072655,5,44,385
11.30857875,556.6824584,185,4.928297055,7,45,425
11.43296089,572.2988827,190,4.441340782,7,35.5,375
8.284299859,561.446959,187,1.936350778,5.5,36.4,384
8.85,556.825,187,2.073684211,7,38.1,413
8.560625815,564.3650587,203,2.388526728,8,36.8,413
8.768134715,566.3238342,203,2.739637306,6,35,385
10.06760204,562.5969388,220,3.681122449,6,37,411
10.89250354,571.4285714,181,3.445544554,7,46.4,355
9.796052632,552.4236842,191,3.489473684,7,35,396
7.567065073,567.8552457,191,0.624169987,6,34.6,399
9.189771198,554.3755047,174,2.717362046,8,36.8,401
11.21136063,569.4464993,191,3.899603699,6,44.4,385
9.899094437,573.3467012,204,3.558861578,5,38,408
11.6223176,553.0057225,196,4.713876967,5.5,37.2,341
8.054161162,565.5904888,180,1.239101717,3,30,405
7.40521978,575.4752747,199,0.182692308,3,30.3,360
7.110644258,559.3347339,189,0.355742297,3,34,359
9.717241379,578.3296552,179,3.724137931,10,46.6,396
8.077793494,574.0268741,172,1.356435644,5,36,374
10.24462366,547.5349462,213,3.016129032,3,42,387
11.7077748,569.7520107,188,4.184986595,5,39.5,381
9.349269588,559.3187251,207,3.049136786,5,41.8,386
8.107336957,570.3519022,194,1.241847826,6,32.5,381
12.62853297,567.8384926,192,5.834454913,8,51,391
